issue,created_at,sample_size,p_large,p_small,p_red,p_green,p_violet,side_pick,side_probability,confidence_label,regime_label,data_health,drift_score,calibration_ece,actual_number,resolved_at,weights_json
202609252154,2026-09-25T17:56:53+07:00,167,0.512476945054311,0.48752305494568904,0.4804141320501232,0.5195858679498768,0.20015674431372268,Lớn,0.512476945054311,LOW,BALANCED,OK,0.46952697283355704,0.10084273011278629,7,2026-09-25T17:57:23+07:00,"{""rolling"": 0.2951030942416036, ""markov1"": 0.2427159404393004, ""markov2"": 0.2502428149448952, ""markov3"": 0.21193815037420083}"
202609252155,2026-09-25T17:57:23+07:00,168,0.46730565945082037,0.5326943405491797,0.4973512623312927,0.5026487376687075,0.2066150058519315,Nhỏ,0.5326943405491797,LOW,BALANCED,OK,0.472873438211057,0.106529205477976,3,2026-09-25T17:57:53+07:00,"{""rolling"": 0.29430731967855117, ""markov1"": 0.2434451749113562, ""markov2"": 0.24999030061470812, ""markov3"": 0.2122572047953846}"
202609252156,2026-09-25T17:57:53+07:00,169,0.43815658864025686,0.5618434113597431,0.46469240715856397,0.535307592841436,0.20151870291747737,Nhỏ,0.5618434113597431,LOW,BALANCED,OK,0.5123196326574134,0.09821275816016732,5,2026-09-25T17:58:23+07:00,"{""rolling"": 0.2932032081861604, ""markov1"": 0.24414731926866035, ""markov2"": 0.2503353069937478, ""markov3"": 0.21231416555143132}"
202609252157,2026-09-25T17:58:23+07:00,170,0.49296422867752965,0.5070357713224704,0.45834905704213064,0.5416509429578695,0.1736198613412604,Nhỏ,0.5070357713224704,LOW,BALANCED,OK,0.4394336418354451,0.10483605320587555,,,"{""rolling"": 0.2920713982868007, ""markov1"": 0.2439716559861987, ""markov2"": 0.25093477177227397, ""markov3"": 0.21302217395472675}"
202609252350,2026-09-25T19:34:54+07:00,270,0.48316255739442304,0.5168374426055772,0.5038470388805314,0.4961529611194688,0.16330721674990853,Nhỏ,0.5168374426055772,LOW,BALANCED,WARN,0.211928691044625,0.10483605320587555,8,2026-09-25T19:35:23+07:00,"{""rolling"": 0.2920713982868007, ""markov1"": 0.2439716559861987, ""markov2"": 0.25093477177227397, ""markov3"": 0.21302217395472675}"
202609252351,2026-09-25T19:35:23+07:00,271,0.5029299382937189,0.4970700617062811,0.5223883907519673,0.47761160924803286,0.16260855875707508,Lớn,0.5029299382937189,LOW,BALANCED,WARN,0.26234297475094703,0.0960800884761368,4,2026-09-25T19:35:53+07:00,"{""rolling"": 0.2921196440895136, ""markov1"": 0.24341015971316057, ""markov2"": 0.2506412183576702, ""markov3"": 0.21382897783965554}"
202609252352,2026-09-25T19:35:53+07:00,272,0.4976406010128586,0.5023593989871415,0.5302816478045035,0.46971835219549657,0.1518919822478923,Nhỏ,0.5023593989871415,LOW,BALANCED,WARN,0.2633190074699818,0.08776050477099992,2,2026-09-25T19:36:23+07:00,"{""rolling"": 0.2913145205628084, ""markov1"": 0.24371762496036803, ""markov2"": 0.25105157848273585, ""markov3"": 0.21391627599408777}"
202609252353,2026-09-25T19:36:23+07:00,273,0.5283897976259609,0.47161020237403894,0.5343723495432878,0.46562765045671206,0.17153220480042158,Lớn,0.5283897976259609,LOW,BALANCED,WARN,0.29658003479273104,0.09337530060992948,5,2026-09-25T19:38:53+07:00,"{""rolling"": 0.29076322536597243, ""markov1"": 0.24330116361272106, ""markov2"": 0.251590266728661, ""markov3"": 0.2143453442926455}"
202609252358,2026-09-25T19:38:53+07:00,278,0.46755895430078875,0.5324410456992112,0.515364889958069,0.48463511004193094,0.18945200720675748,Nhỏ,0.5324410456992112,LOW,BALANCED,WARN,0.17935346992271906,0.08574036138041641,2,2026-09-25T19:39:23+07:00,"{""rolling"": 0.28979106381020486, ""markov1"": 0.24323182328845777, ""markov2"": 0.2518090870415697, ""markov3"": 0.21516802585976777}"
202609252359,2026-09-25T19:39:23+07:00,279,0.5167776097087436,0.48322239029125624,0.5518589728342879,0.44814102716571197,0.1724996826323345,Lớn,0.5167776097087436,LOW,BALANCED,WARN,0.17692995857927096,0.07836303717133372,8,2026-09-25T19:39:53+07:00,"{""rolling"": 0.28920777138719367, ""markov1"": 0.24361156572375622, ""markov2"": 0.2516346254042059, ""markov3"": 0.21554603748484427}"
202609252360,2026-09-25T19:39:53+07:00,280,0.5325407970719337,0.4674592029280663,0.4890095818270517,0.5109904181729483,0.14910553698491938,Lớn,0.5325407970719337,LOW,BALANCED,WARN,0.23908929740477647,0.08369013392291166,4,2026-09-25T19:40:23+07:00,"{""rolling"": 0.2883633985273748, ""markov1"": 0.24361754078545966, ""markov2"": 0.2525756081352868, ""markov3"": 0.2154434525518787}"
202609252361,2026-09-25T19:40:23+07:00,281,0.4699513891501421,0.530048610849858,0.5485464343234029,0.4514535656765971,0.1486639844905882,Nhỏ,0.530048610849858,LOW,BALANCED,WARN,0.21042269893779958,0.08951936331445741,0,2026-09-25T19:40:53+07:00,"{""rolling"": 0.2883547217083899, ""markov1"": 0.244592259559284, ""markov2"": 0.25158738508926615, ""markov3"": 0.21546563364306}"
202609252362,2026-09-25T19:40:53+07:00,282,0.5024088837321797,0.4975911162678204,0.4987817534557282,0.5012182465442718,0.19672398377332628,Lớn,0.5024088837321797,LOW,BALANCED,WARN,0.19289474985181176,0.08234666135978304,0,2026-09-25T19:41:23+07:00,"{""rolling"": 0.2877086756498493, ""markov1"": 0.24400016717840117, ""markov2"": 0.2515388073568013, ""markov3"": 0.21675234981494826}"
202609252363,2026-09-25T19:41:23+07:00,283,0.5341731260671402,0.4658268739328599,0.4812047451150544,0.5187952548849457,0.18082182639400135,Lớn,0.5341731260671402,LOW,BALANCED,WARN,0.19247619158784376,0.07494469243456826,6,2026-09-25T19:41:53+07:00,"{""rolling"": 0.2864719817728339, ""markov1"": 0.24388323977264628, ""markov2"": 0.25251201753676306, ""markov3"": 0.21713276091775685}"
202609252364,2026-09-25T19:41:53+07:00,284,0.5014876078095005,0.4985123921904996,0.5294703470187361,0.4705296529812642,0.18095290389332735,Lớn,0.5014876078095005,LOW,BALANCED,WARN,0.20819261539428172,0.06818504785497545,6,2026-09-25T19:42:23+07:00,"{""rolling"": 0.2859990551048284, ""markov1"": 0.24337400988540372, ""markov2"": 0.25268848531594806, ""markov3"": 0.21793844969381984}"
202609252365,2026-09-25T19:42:23+07:00,285,0.5322057498154844,0.46779425018451565,0.5602651728260156,0.4397348271739845,0.17030256381333025,Lớn,0.5322057498154844,LOW,BALANCED,WARN,0.21916630201340817,0.07349773111837697,4,2026-09-25T19:42:53+07:00,"{""rolling"": 0.2851884720312134, ""markov1"": 0.24430314968831507, ""markov2"": 0.25222706333848166, ""markov3"": 0.21828131494198993}"
202609252366,2026-09-25T19:42:53+07:00,286,0.48229564924602897,0.517704350753971,0.5306142120784128,0.46938578792158714,0.18651945920005839,Nhỏ,0.517704350753971,LOW,BALANCED,WARN,0.2199988408513759,0.0790917313463905,5,2026-09-25T19:43:23+07:00,"{""rolling"": 0.285689908058783, ""markov1"": 0.24336632080634063, ""markov2"": 0.2516978153051091, ""markov3"": 0.2192459558297672}"
202609252367,2026-09-25T19:43:23+07:00,287,0.4704706824152975,0.5295293175847026,0.500796931954095,0.499203068045905,0.15863030048913304,Nhỏ,0.5295293175847026,LOW,BALANCED,WARN,0.18872946050954764,0.07190141710421745,7,2026-09-25T19:43:53+07:00,"{""rolling"": 0.28449575140931704, ""markov1"": 0.2424528495061477, ""markov2"": 0.2530520854198055, ""markov3"": 0.21999931366472975}"
202609252368,2026-09-25T19:43:53+07:00,288,0.4740115728952023,0.5259884271047977,0.5195190027854997,0.48048099721450027,0.19896804021503067,Nhỏ,0.5259884271047977,LOW,BALANCED,WARN,0.16902579856073924,0.0773493683004137,7,2026-09-25T19:44:23+07:00,"{""rolling"": 0.2841217141225796, ""markov1"": 0.24273814951161327, ""markov2"": 0.2527088005313108, ""markov3"": 0.2204313358344963}"
202609252369,2026-09-25T19:44:23+07:00,289,0.5060284638205081,0.49397153617949185,0.48698027183567294,0.5130197281643271,0.2118481302539561,Lớn,0.5060284638205081,LOW,BALANCED,WARN,0.17987051480567975,0.08262747487458287,3,2026-09-25T19:44:53+07:00,"{""rolling"": 0.2839688681513252, ""markov1"": 0.24246142155619288, ""markov2"": 0.2524028960281962, ""markov3"": 0.2211668142642857}"
202609252370,2026-09-25T19:44:53+07:00,290,0.45026714987277366,0.5497328501272264,0.4772877197667905,0.5227122802332095,0.2012571059538265,Nhỏ,0.5497328501272264,LOW,BALANCED,WARN,0.1871508425043429,0.07578263837812839,2,2026-09-25T19:45:23+07:00,"{""rolling"": 0.2832323246297157, ""markov1"": 0.24354731292429332, ""markov2"": 0.25159486341434517, ""markov3"": 0.2216254990316457}"
202609252371,2026-09-25T19:45:23+07:00,291,0.5271057509095362,0.47289424909046396,0.5587906470584294,0.4412093529415707,0.17638216962522787,Lớn,0.5271057509095362,LOW,BALANCED,WARN,0.1835396058463136,0.06973608908788813,8,2026-09-25T19:45:53+07:00,"{""rolling"": 0.2825796837836421, ""markov1"": 0.24439418393708925, ""markov2"": 0.25093650484791574, ""markov3"": 0.22208962743135283}"
202609252372,2026-09-25T19:45:53+07:00,292,0.5166499562757536,0.48335004372424634,0.5031144783125934,0.49688552168740663,0.15113032169753865,Lớn,0.5166499562757536,LOW,BALANCED,WARN,0.14966834410405327,0.06356983524495237,1,2026-09-25T19:46:23+07:00,"{""rolling"": 0.28147382168195634, ""markov1"": 0.24458208570527684, ""markov2"": 0.2521849831879569, ""markov3"": 0.22175910942481}"
202609252373,2026-09-25T19:46:23+07:00,293,0.5085432390348916,0.49145676096510826,0.5003640867097611,0.49963591329023876,0.18098456003752933,Lớn,0.5085432390348916,LOW,BALANCED,WARN,0.14710626930775667,0.05705051174471974,0,2026-09-25T19:46:53+07:00,"{""rolling"": 0.2814164118438036, ""markov1"": 0.24437816946174368, ""markov2"": 0.2518471475121652, ""markov3"": 0.22235827118228757}"
202609252374,2026-09-25T19:46:53+07:00,294,0.4974617640169872,0.5025382359830127,0.4936097856255552,0.5063902143744448,0.20182904126885795,Nhỏ,0.5025382359830127,LOW,BALANCED,WARN,0.1482426334821464,0.05848117625905603,3,2026-09-25T19:47:23+07:00,"{""rolling"": 0.28078498370738836, ""markov1"": 0.24412645178031336, ""markov2"": 0.2517802795806717, ""markov3"": 0.2233082849316267}"
202609252375,2026-09-25T19:47:23+07:00,295,0.4799196169877732,0.520080383012227,0.5028538594949311,0.49714614050506906,0.18630215414665188,Nhỏ,0.520080383012227,LOW,BALANCED,WARN,0.1526337786500807,0.05567487989299065,8,2026-09-25T19:47:53+07:00,"{""rolling"": 0.2803422028934791, ""markov1"": 0.24294872651394472, ""markov2"": 0.25287810283914514, ""markov3"": 0.223830967753431}"
202609252376,2026-09-25T19:47:53+07:00,296,0.469043015257293,0.530956984742707,0.5191062982164973,0.48089370178350277,0.16128187262760044,Nhỏ,0.530956984742707,LOW,BALANCED,WARN,0.20199000195761113,0.06072276579646061,9,2026-09-25T19:48:23+07:00,"{""rolling"": 0.2802943654623328, ""markov1"": 0.24234408081911407, ""markov2"": 0.25295789751172737, ""markov3"": 0.22440365620682584}"
202609252377,2026-09-25T19:48:23+07:00,297,0.540247067672686,0.4597529323273139,0.4853342708058486,0.5146657291941514,0.1819793606811517,Lớn,0.540247067672686,LOW,BALANCED,WARN,0.16158650660719315,0.06577904772061373,1,2026-09-25T19:48:53+07:00,"{""rolling"": 0.2790124159070187, ""markov1"": 0.2430074547690927, ""markov2"": 0.25264809515532305, ""markov3"": 0.22533203416856556}"
202609252378,2026-09-25T19:48:53+07:00,298,0.48435559659803884,0.515644403401961,0.5110758125869744,0.4889241874130254,0.19685761984184624,Nhỏ,0.515644403401961,LOW,BALANCED,WARN,0.17062959046387907,0.07082657984776343,6,2026-09-25T19:49:23+07:00,"{""rolling"": 0.2787909027125087, ""markov1"": 0.2430024082527481, ""markov2"": 0.25204759138527694, ""markov3"": 0.22615909764946635}"
202609252379,2026-09-25T19:49:23+07:00,299,0.5337673121718026,0.46623268782819743,0.5586121081494491,0.4413878918505511,0.17364668895338317,Lớn,0.5337673121718026,LOW,BALANCED,WARN,0.1554362314281253,0.07234497829608028,5,2026-09-25T19:49:53+07:00,"{""rolling"": 0.27838969332518, ""markov1"": 0.24293391850024837, ""markov2"": 0.2517873467091093, ""markov3"": 0.22688904146546243}"
202609252380,2026-09-25T19:49:53+07:00,300,0.5134940038106227,0.48650599618937734,0.46830968765886793,0.5316903123411322,0.16088949321266044,Lớn,0.5134940038106227,LOW,BALANCED,WARN,0.13536387173548442,0.06673479427395239,1,2026-09-25T19:50:23+07:00,"{""rolling"": 0.2774667641755858, ""markov1"": 0.24297061674348308, ""markov2"": 0.2519337634789623, ""markov3"": 0.22762885560196888}"
202609252381,2026-09-25T19:50:23+07:00,301,0.5007356797220512,0.49926432027794887,0.49736390829845034,0.5026360917015497,0.21209353887878016,Lớn,0.5007356797220512,LOW,BALANCED,WARN,0.0950465896480304,0.07134055932072224,6,2026-09-25T19:52:53+07:00,"{""rolling"": 0.2770890519199771, ""markov1"": 0.2432043388608314, ""markov2"": 0.25151767141040754, ""markov3"": 0.22818893780878396}"
202609252386,2026-09-25T19:52:53+07:00,306,0.4848957718246773,0.5151042281753228,0.48355150762421095,0.516448492375789,0.19683577218884596,Nhỏ,0.5151042281753228,LOW,BALANCED,WARN,0.10283298393410875,0.06551806054930721,1,2026-09-25T19:53:23+07:00,"{""rolling"": 0.27647983100814444, ""markov1"": 0.24341419367414674, ""markov2"": 0.251335196014933, ""markov3"": 0.2287707793027759}"
202609252387,2026-09-25T19:53:23+07:00,307,0.48192117575958,0.5180788242404198,0.5186615252733914,0.4813384747266084,0.2132605504391895,Nhỏ,0.5180788242404198,LOW,BALANCED,WARN,0.13665079974122596,0.06208573235102634,7,2026-09-25T19:53:53+07:00,"{""rolling"": 0.27629346777748265, ""markov1"": 0.24334863960367994, ""markov2"": 0.2511744903162083, ""markov3"": 0.22918340230262912}"
202609252388,2026-09-25T19:53:53+07:00,308,0.4927451689681484,0.5072548310318516,0.47262484590222936,0.5273751540977706,0.1839498730982183,Nhỏ,0.5072548310318516,LOW,BALANCED,WARN,0.09984911260318138,0.06453952986247845,0,2026-09-25T19:54:23+07:00,"{""rolling"": 0.27609440515273176, ""markov1"": 0.24283024491617822, ""markov2"": 0.25105100225981475, ""markov3"": 0.23002434767127533}"
202609252389,2026-09-25T19:54:23+07:00,309,0.5228611873150564,0.47713881268494374,0.48135785289745825,0.5186421471025419,0.18290077812400232,Lớn,0.5228611873150564,LOW,BALANCED,WARN,0.09225864994867315,0.0606054836384093,5,2026-09-25T19:54:53+07:00,"{""rolling"": 0.2758491978107207, ""markov1"": 0.24307696207149748, ""markov2"": 0.2507379064257074, ""markov3"": 0.23033593369207447}"
202609252390,2026-09-25T19:54:53+07:00,310,0.48400794247904516,0.5159920575209548,0.4729260292763675,0.5270739707236324,0.1662442651476389,Nhỏ,0.5159920575209548,LOW,BALANCED,WARN,0.06283328060682655,0.05533348073327839,7,2026-09-25T19:55:23+07:00,"{""rolling"": 0.2754131341957841, ""markov1"": 0.242697063391199, ""markov2"": 0.25102369225487203, ""markov3"": 0.23086611015814482}"
202609252391,2026-09-25T19:55:23+07:00,311,0.47786386528618374,0.5221361347138164,0.5018598965972877,0.4981401034027124,0.20115638710044959,Nhỏ,0.5221361347138164,LOW,BALANCED,WARN,0.07819503908621907,0.05825302002054088,3,2026-09-25T19:55:53+07:00,"{""rolling"": 0.27531328873880395, ""markov1"": 0.24320192560592746, ""markov2"": 0.2506365548980888, ""markov3"": 0.23084823075717967}"
202609252392,2026-09-25T19:55:53+07:00,312,0.44172839997017543,0.5582716000298246,0.48682670915265613,0.5131732908473439,0.19900788311689294,Nhỏ,0.5582716000298246,LOW,BALANCED,WARN,0.13478098317474815,0.05309804996951467,0,2026-09-25T19:56:23+07:00,"{""rolling"": 0.27488924450784835, ""markov1"": 0.24448262469375748, ""markov2"": 0.249903718863107, ""markov3"": 0.2307244119352871}"
202609252393,2026-09-25T19:56:23+07:00,313,0.5038585468648327,0.49614145313516733,0.4694337316247583,0.5305662683752417,0.21657093538654842,Lớn,0.5038585468648327,LOW,BALANCED,WARN,0.16821001647878686,0.04838541711294618,9,2026-09-25T19:56:54+07:00,"{""rolling"": 0.27468925905630787, ""markov1"": 0.2451167064175674, ""markov2"": 0.2493232236647974, ""markov3"": 0.23087081086132735}"
202609252394,2026-09-25T19:56:54+07:00,314,0.5331545434340937,0.46684545656590626,0.47854560623359677,0.5214543937664032,0.18635539877240392,Lớn,0.5331545434340937,LOW,BALANCED,WARN,0.09735524774614567,0.04438275627502116,3,2026-09-25T19:57:23+07:00,"{""rolling"": 0.27343803251834453, ""markov1"": 0.24635774325206533, ""markov2"": 0.24902471126928608, ""markov3"": 0.2311795129603041}"
202609252395,2026-09-25T19:57:23+07:00,315,0.4386011074566434,0.5613988925433565,0.5432663427734283,0.45673365722657155,0.20538983796968613,Nhỏ,0.5613988925433565,LOW,BALANCED,WARN,0.13304604846947998,0.04895071690267606,7,2026-09-25T19:57:53+07:00,"{""rolling"": 0.2734682704546699, ""markov1"": 0.2458269379607798, ""markov2"": 0.24930654467100272, ""markov3"": 0.23139824691354763}"
202609252396,2026-09-25T19:57:53+07:00,316,0.45357276633355664,0.5464272336664434,0.47799571699199483,0.5220042830080052,0.19010512472425584,Nhỏ,0.5464272336664434,LOW,BALANCED,WARN,0.09084653195843306,0.053695607417867545,7,2026-09-25T19:58:23+07:00,"{""rolling"": 0.27383002422955016, ""markov1"": 0.24545517861756044, ""markov2"": 0.24914064089256824, ""markov3"": 0.23157415626032118}"
202609252397,2026-09-25T19:58:23+07:00,317,0.49128266025756606,0.508717339742434,0.467833674724893,0.5321663252751071,0.2130849089164339,Nhỏ,0.508717339742434,LOW,BALANCED,WARN,0.06843106592063608,0.058216081053175585,1,2026-09-25T19:58:53+07:00,"{""rolling"": 0.2741596565789624, ""markov1"": 0.24545419905583227, ""markov2"": 0.24857951411059404, ""markov3"": 0.2318066302546113}"
202609252398,2026-09-25T19:58:53+07:00,318,0.49357445796931143,0.5064255420306887,0.5012864491556486,0.4987135508443514,0.18796576333667125,Nhỏ,0.5064255420306887,LOW,BALANCED,WARN,0.09580154105335853,0.06215304995503368,9,2026-09-25T19:59:23+07:00,"{""rolling"": 0.2743173499173471, ""markov1"": 0.2457977980681843, ""markov2"": 0.2479438638592114, ""markov3"": 0.23194098815525716}"
202609252399,2026-09-25T19:59:23+07:00,319,0.517998216136144,0.48200178386385617,0.4706394909185112,0.5293605090814889,0.17714712782286215,Lớn,0.517998216136144,LOW,BALANCED,WARN,0.07902275890285473,0.05703072029750463,6,2026-09-25T19:59:53+07:00,"{""rolling"": 0.2734919001366578, ""markov1"": 0.24601828287271843, ""markov2"": 0.2479487044752894, ""markov3"": 0.23254111251533438}"
202609252400,2026-09-25T19:59:56+07:00,320,0.5626335075308176,0.4373664924691823,0.5236483573716433,0.4763516426283566,0.17443154362566496,Lớn,0.5626335075308176,LOW,BALANCED,WARN,0.10172021717492924,0.060825104793632845,6,2026-09-25T20:00:23+07:00,"{""rolling"": 0.22100033558441967, ""markov1"": 0.19986356151797705, ""markov2"": 0.20213858048064906, ""markov3"": 0.1916463834929894, ""logistic"": 0.06666996297465495, ""random_forest"": 0.060806462974654946, ""hist_gradient_boosting"": 0.05787471297465495}"
202609252403,2026-09-25T20:01:26+07:00,323,0.4365749053989767,0.5634250946010234,0.5778897228160336,0.42211027718396643,0.15914970358222527,Nhỏ,0.5634250946010234,LOW,BALANCED,WARN,0.086556054928404,0.05641632959661678,0,2026-09-25T20:01:53+07:00,"{""rolling"": 0.22052826201418738, ""markov1"": 0.20065340933460432, ""markov2"": 0.20263932628593886, ""markov3"": 0.1914105249286369, ""logistic"": 0.06644386747887755, ""random_forest"": 0.06061861747887754, ""hist_gradient_boosting"": 0.05770599247887755}"
202609252404,2026-09-25T20:01:56+07:00,324,0.4887138034983376,0.5112861965016625,0.4739803646363977,0.5260196353636024,0.22400278559818287,Nhỏ,0.5112861965016625,LOW,BALANCED,WARN,0.12212180717114421,0.05209184507911157,5,2026-09-25T20:02:23+07:00,"{""rolling"": 0.22052349095934595, ""markov1"": 0.20040563696013758, ""markov2"": 0.20302864990760358, ""markov3"": 0.19157357519415988, ""logistic"": 0.06631204899291772, ""random_forest"": 0.06052504899291772, ""hist_gradient_boosting"": 0.05763154899291772}"
202609252405,2026-09-25T20:02:26+07:00,325,0.5125647748155339,0.4874352251844661,0.4257910229703795,0.5742089770296204,0.16526938751505998,Lớn,0.5125647748155339,LOW,BALANCED,WARN,0.08913943056433546,0.04719290558710484,1,2026-09-25T20:02:53+07:00,"{""rolling"": 0.22027034764277767, ""markov1"": 0.20063320623055567, ""markov2"": 0.2030224284532343, ""markov3"": 0.19183562494789777, ""logistic"": 0.06620342257517824, ""random_forest"": 0.06045467257517823, ""hist_gradient_boosting"": 0.05758029757517823}"
202609252406,2026-09-25T20:02:56+07:00,326,0.5080329870931021,0.4919670129068979,0.49536056771310066,0.5046394322868993,0.20126324920798971,Lớn,0.5080329870931021,LOW,BALANCED,WARN,0.10874221304155453,0.05093412659246883,4,2026-09-25T20:03:23+07:00,"{""rolling"": 0.22034267134276658, ""markov1"": 0.20108400170711188, ""markov2"": 0.20280595333030493, ""markov3"": 0.19190010329954835, ""logistic"": 0.06604784010675599, ""random_forest"": 0.060337340106755996, ""hist_gradient_boosting"": 0.05748209010675599}"
202609252407,2026-09-25T20:03:26+07:00,327,0.4699488100675461,0.530051189932454,0.5362237206204379,0.46377627937956234,0.20830184410515806,Nhỏ,0.530051189932454,LOW,BALANCED,WARN,0.109757724561504,0.0548409544599956,8,2026-09-25T20:03:53+07:00,"{""rolling"": 0.22041450292247494, ""markov1"": 0.20059501437473565, ""markov2"": 0.20324622690959526, ""markov3"": 0.19213097971838505, ""logistic"": 0.06593130035826968, ""random_forest"": 0.060259050358269686, ""hist_gradient_boosting"": 0.05742292535826968}"
202609252408,2026-09-25T20:03:56+07:00,328,0.4796877422924498,0.5203122577075502,0.49740362357354906,0.5025963764264509,0.1719591094753069,Nhỏ,0.5203122577075502,LOW,BALANCED,WARN,0.10306990948525932,0.0588681598453554,9,2026-09-25T20:04:23+07:00,"{""rolling"": 0.22054609474191306, ""markov1"": 0.20093421786122928, ""markov2"": 0.20306320777847126, ""markov3"": 0.19220729663856856, ""logistic"": 0.0657780609932726, ""random_forest"": 0.06014406099327259, ""hist_gradient_boosting"": 0.05732706099327259}"
202609252409,2026-09-25T20:04:27+07:00,329,0.5132466487728378,0.4867533512271623,0.46934579089231776,0.5306542091076824,0.19004549275168245,Lớn,0.5132466487728378,LOW,BALANCED,WARN,0.1512650842767537,0.06274584133999571,3,2026-09-25T20:04:53+07:00,"{""rolling"": 0.21979847233086686, ""markov1"": 0.20145136142940512, ""markov2"": 0.2035201320888798, ""markov3"": 0.19231985502898077, ""logistic"": 0.06563318470728915, ""random_forest"": 0.06003743470728916, ""hist_gradient_boosting"": 0.05723955970728915}"
202609252410,2026-09-25T20:04:55+07:00,330,0.4560185173687097,0.5439814826312903,0.53171268341388,0.46828731658612,0.21267048373508757,Nhỏ,0.5439814826312903,LOW,BALANCED,WARN,0.1355023923052468,0.0665000147352694,9,2026-09-25T20:05:23+07:00,"{""rolling"": 0.2200204310089219, ""markov1"": 0.20158766815618429, ""markov2"": 0.203183655353463, ""markov3"": 0.192552797710328, ""logistic"": 0.06551639925703419, ""random_forest"": 0.05995889925703419, ""hist_gradient_boosting"": 0.057180149257034185}"
202609252411,2026-09-25T20:05:25+07:00,331,0.4966516530162442,0.5033483469837559,0.46745675058157354,0.5325432494184267,0.16916956050059617,Nhỏ,0.5033483469837559,LOW,BALANCED,WARN,0.19235360041460253,0.07044614256912085,4,2026-09-25T20:05:53+07:00,"{""rolling"": 0.22013241173710515, ""markov1"": 0.20010352671974363, ""markov2"": 0.20354644848592884, ""markov3"": 0.19339123375404021, ""logistic"": 0.06554150143439405, ""random_forest"": 0.06002225143439406, ""hist_gradient_boosting"": 0.05726262643439406}"
202609252412,2026-09-25T20:05:56+07:00,332,0.4587783224790259,0.5412216775209742,0.5064302777726657,0.4935697222273343,0.17646210478644342,Nhỏ,0.5412216775209742,LOW,BALANCED,WARN,0.17085346442214988,0.06579779998235558,0,2026-09-25T20:06:23+07:00,"{""rolling"": 0.22034151876343033, ""markov1"": 0.19934506769062638, ""markov2"": 0.20384823663417667, ""markov3"": 0.1937834426084282, ""logistic"": 0.06546141143444614, ""random_forest"": 0.05998041143444614, ""hist_gradient_boosting"": 0.05723991143444615}"
202609252413,2026-09-25T20:06:26+07:00,333,0.47476292600222136,0.5252370739977785,0.43812038222531424,0.5618796177746856,0.21876900378153108,Nhỏ,0.5252370739977785,LOW,BALANCED,WARN,0.17455411900621,0.061532953458279284,6,2026-09-25T20:06:53+07:00,"{""rolling"": 0.2203910352822039, ""markov1"": 0.19942188211470935, ""markov2"": 0.20378633187890446, ""markov3"": 0.19399299113794713, ""logistic"": 0.06533821152874505, ""random_forest"": 0.05989546152874506, ""hist_gradient_boosting"": 0.05717408652874506}"
202609252414,2026-09-25T20:06:56+07:00,334,0.5483974876254317,0.4516025123745683,0.5271658101373621,0.47283418986263787,0.18377025829424198,Lớn,0.5483974876254317,LOW,BALANCED,WARN,0.1721093726868719,0.0652725028174688,2,2026-09-25T20:07:23+07:00,"{""rolling"": 0.2204833560208606, ""markov1"": 0.1994680451036608, ""markov2"": 0.2036096711650485, ""markov3"": 0.19426324890451618, ""logistic"": 0.065228976268638, ""random_forest"": 0.05982447626863799, ""hist_gradient_boosting"": 0.057122226268637985}"
202609252415,2026-09-25T20:07:25+07:00,335,0.4951923235001726,0.5048076764998274,0.5263707320150907,0.47362926798490923,0.18607762878425643,Nhỏ,0.5048076764998274,LOW,BALANCED,WARN,0.12096124453882809,0.06913750269593248,4,2026-09-25T20:07:53+07:00,"{""rolling"": 0.22024184519822854, ""markov1"": 0.19925193131964725, ""markov2"": 0.20375518085347155, ""markov3"": 0.1946950553521245, ""logistic"": 0.06515720409217605, ""random_forest"": 0.05979095409217605, ""hist_gradient_boosting"": 0.05710782909217605}"
202609252416,2026-09-25T20:07:56+07:00,336,0.44042285564535455,0.5595771443546455,0.5950352834920615,0.4049647165079385,0.1713047751658044,Nhỏ,0.5595771443546455,LOW,BALANCED,WARN,0.12096124453882809,0.0646586945515189,7,2026-09-25T20:08:23+07:00,"{""rolling"": 0.22027041638086786, ""markov1"": 0.19951768102905632, ""markov2"": 0.20372449113355517, ""markov3"": 0.1947888666295282, ""logistic"": 0.06500618160899756, ""random_forest"": 0.05967818160899756, ""hist_gradient_boosting"": 0.057014181608997565}"
202609252417,2026-09-25T20:08:26+07:00,337,0.46441302590851224,0.5355869740914878,0.4792621474133182,0.5207378525866818,0.20918790917899172,Nhỏ,0.5355869740914878,LOW,BALANCED,WARN,0.12557105634738147,0.06855569021926004,2,2026-09-25T20:08:53+07:00,"{""rolling"": 0.21131020081131074, ""markov1"": 0.19050732424555533, ""markov2"": 0.19424107441844946, ""markov3"": 0.1853343443862889, ""logistic"": 0.07149628521503634, ""random_forest"": 0.09142301089784333, ""hist_gradient_boosting"": 0.055687760025515814}"
